1P2onMeJnvCmU7mXbGhhG7bExtjnWwDJrG,FALSE,33565000000,33565000000,0,2
1LQsBxknva1NisJLRMHuT25MuBTAgmqPuz,FALSE,4843638641,4843638641,0,2
19aMHP9hKXuVZZDzJKu15vbpwW3EVTKgP3,FALSE,4613129091,4613129091,0,2
1NDjFq5rrCVwoRHvrTxLJPABWFVdPdEc9R,FALSE,4350000000,4350000000,0,2
13YjFBrUBNTr3o6wKpBNUURzsWVCn6aRHP,FALSE,2.89153E+11,2.89153E+11,0,141
1DTfTE1gUja9oGrr2Dv19chebLzHj6p3nU,FALSE,3960000000,3960000000,0,2
199QHrHnCn1idgdUaXCxneVKWUEV1FwGJV,FALSE,3213000000,3213000000,0,2
1JkZfmbAoyXwp3FoESmMjwgEfSj9jb2Gkf,FALSE,2204000000,2204000000,0,2
14EzoKKYmHJfHTpED3XRjzD1bBATVhPyqm,FALSE,8513498291,8533185375,19687084,19
13byyk2cm6qsvrZHZBBtaPyWKbtg3zRB34,FALSE,33560000000,33560000000,0,2
19yU8Xr69DLyzpR65pu4qXQXdNXWi1evGQ,FALSE,2072000000,2072000000,0,2
18K2yRCQWpTWJkXKQkfW1vAUiRbLgCWGbm,FALSE,1942000000,1942000000,0,2
1CkKHymjvsSsbKw23wBkkosichzccGFaL2,FALSE,373000000,373000000,0,2
1GMmHhDZJgScBtkC3ZxfoyhVU4RyxoYRRf,FALSE,3972632200,3972632200,0,23
1HBCYx6BRfAQ6tKkSJNHvdJJT7nv71zDk1,FALSE,1817000000,1817000000,0,2
1K9tBeTD6AZhWL2uiFgKifupDoxNNuYZpf,FALSE,1703000000,1703000000,0,2
1GfcgSRq7VTCxG46rPriUfk7RR6hWPojfP,FALSE,1599000000,1599000000,0,2
1iD5SNvYgwh1Qff5UVJbGFM5Frxa6MWn8,FALSE,1513000000,1513000000,0,2
1GWAzTV6SPZTfNVjwdWgSf3bZmf883MFXH,FALSE,1461000000,1461000000,0,2
16Cuy2Ss8DNF4kSomgrFmd3yVcrWuW9HV8,FALSE,1423000000,1423000000,0,2
17Up5jPzdLSqUTcfchC6bpXKCCUnbD1Wa1,FALSE,1391000000,1391000000,0,2
1764PkiHcDcyRAp5sk2xJPzC2Hfor4jWMd,FALSE,1366000000,1366000000,0,2
1F9zsuxTTVsfLbpqcbHdVNKiTrWLUpZW1L,FALSE,1351000000,1351000000,0,2
12eMGbm3AvCbB9CCBVwQxEfZX9HMWjpdLv,FALSE,1336000000,1336000000,0,2
19JfeWWDLdgqfDXxz6qY2JF9o38XKL9nE9,FALSE,33555000000,33555000000,0,2
16WTrCWG9P7EHfHpi99W3i8gMJie53x3ef,FALSE,1324000000,1324000000,0,2
1GyfMJFdrt9aNUowT3f8XXMJTyM4W7PSJF,FALSE,1312000000,1312000000,0,2
19GjniBrM6iw7xPr49awmiL7NhzUHyPBam,FALSE,1301000000,1301000000,0,2
19ee9uViE227368Qxc2pUiUZzPqfXX8wD7,FALSE,1290000000,1290000000,0,2
1G8uG7jW97HQAkN2bWwwdqW33Ccgf3L1u6,FALSE,1285000000,1285000000,0,2
15oUiwGdvC99wWnpNQ9RxNqpFeZBfDFTvy,FALSE,1282000000,1282000000,0,2
1272QzY5EB7cchGbLTT5dCC1HGgSrxvonA,FALSE,1281000000,1281000000,0,2
17F2KaSZ2Gro4iqnY9hKYmETH1m4VhyHps,FALSE,1280000000,1280000000,0,2
19sn6pRhJUQw6uu2u6uW8uqgVe3C7sifsM,FALSE,1279000000,1279000000,0,2
1Nj93HHYaAm4BDHQ6ectQfL5L7eCyjw8eU,FALSE,0,100000000,100000000,1
1JjtesCPNxH9U25cwD3KAZbzWsA4GkP2dJ,FALSE,2400000000,2400000000,0,2
1JDhiPy8dnksiDFpXzgcXY2sCadEJ7E8fM,FALSE,5.492E+11,5.492E+11,0,29
16e1DFcShresqznHinoQY4oesqE16qHCsE,FALSE,1500000000,1500000000,0,2
1Nnyafvgjpk4856yGvHABNgqteWJqpTz6,FALSE,14919900000,14920670100,770100,95
1CVzpenCGCoUQNLT9NSD3sXKWgVcgHgjgG,FALSE,10000000000,10000000000,0,2
1ipHgA2hLiqfAsDFDcUNyJnfnQSqFxDVm,FALSE,2121000000,2121000000,0,2
18K6JDkVo8bv5p7F9EgZyAM81sSKoUp3cc,FALSE,18000000000,18000000000,0,4
13p65vr9qsJX5iHv3vW5s6iXJejiBoTibx,FALSE,8000000000,8000000000,0,2
1FYQBXVGCmb4eA2qakChKGMCa7ow8TaXeJ,FALSE,33550000000,33550000000,0,2
16KdRZkBDqQPdjGoVJKMTwfNz9TbZpocS6,FALSE,97000000,97000000,0,2
1MjVFmFbN1tqhCzFZiDTv1nFLnT75okogp,FALSE,3116000000,3116000000,0,2
1LbNuxWAXDmLCwkuSvj9e8Ai3Hdxvxzxs5,FALSE,1171000000,1171000000,0,2
1DVujrHeeZPby5sbcpYLr1rnYxAN2kRcmn,FALSE,4000000000,4000000000,0,2
1LVDi1VrVunjFEUKRs46Usmb6HJ8zACFVX,FALSE,1000000000,1000000000,0,2
1JJgbzHEzVyTRLybPggDPxqTxBSSVgAFTM,FALSE,1000000000,1000000000,0,2
18mV3bMyFanedCnkhznARdzCaPgbCFTtE6,FALSE,300000000,300000000,0,2
1Nw1mGA82DoFfe5Qip3hgAGkFSXnbLT3as,FALSE,5915000000,5915000000,0,2
1HLpwwmxA2m6scmwSxYzhR6GDxMjjpjkuC,FALSE,33545000000,33545000000,0,2
1FurcF5PbG9fMyNiUAzee6UgNFrjx4ugKF,FALSE,3050000000,3050000000,0,2
1EAcUALUR2XrwarKZEA7Pe6wxQhkG4HHSe,FALSE,500000000,500000000,0,2
1AZngGXqkZw76R3LqwZ2wG6kN12uwmEzdj,FALSE,6.4E+11,6.4E+11,0,14
12peP6PvodRbufznWxua8VHChVEWi1wuQw,FALSE,33540000000,33540000000,0,2
1Mf6aidWtNSSGDnqTUR2QVd9shc722ZpFc,FALSE,33535000000,33535000000,0,2
1FGrj1KRQyBfZMgbHWkcRo2FKAcsgCWXgV,FALSE,3051000000,3051000000,0,4
1CXC4gLABZTG118AosTH3KDrArJy9m1S4W,FALSE,18500000000,18500000000,0,2
1E78HyuLavWdxSPDYxcE8aj2yUCne7Mhes,FALSE,33530000000,33530000000,0,2
14pDXoy9Md6wWdCVYYqRsX4HGzWxHMCyzi,FALSE,33525000000,33525000000,0,2
115uXctwGiasm68zeQYySHMK1XEGE64scd,FALSE,3.3557E+11,3.3557E+11,0,2
14LwQwVQvn1WPi1Sye7xDHB6xHJ4PTy3We,FALSE,99000000,99000000,0,2
1A2UZWauP2HR7TnDPqEbLf54Yr4gziHMeo,FALSE,33520000000,33520000000,0,2
182QxVsKJBeQi95a6g2NUpMks8zW6oDHnh,FALSE,33515000000,33515000000,0,2
1HQYUyCvFXtyd3zYJZoCctqknZnx7m5kH1,FALSE,5817000000,5817000000,0,2
1eZoccGiytiEgWNobCSAAQYMQzpSeDeeL,FALSE,10100000000,10100000000,0,19
1DqFD4f3Pi6SF9tmoCRh7TibQk2Yq4rMqX,FALSE,20000000000,20000000000,0,2
18sM5dsWdeaf7J7FB7qDtiTQhByJnEmQ1G,FALSE,12098000000,12098000000,0,2
1Cw3Sfh9QQk7AWNXTt8T7Br7ad9XGmJjVk,FALSE,1.111E+11,1.111E+11,0,2
1JrnqjtzoodKYt8rtodseKHXZzep1nb39k,FALSE,33510000000,33510000000,0,2
1wqssCa4hTfbMSZNCkjJ5ZYpGUbWdVDWT,FALSE,8.41504E+11,8.41504E+11,0,20
1BbWgrnFQXsvY5sonhcUNYUkVXzyi51c9K,FALSE,33505000000,33505000000,0,2
1Hohu8zLrZAYRNoiMQ8UW2xQ7v7PQaLD4v,FALSE,54000000,54000000,0,2
1FMoeD4q6FiJXzADa2dk9rbPDxriagQcib,FALSE,1.62919E+11,1.62919E+11,0,2
1ErTgRkuRj9hzztyzTxCzBtJ9fpJJWMi32,FALSE,10000000000,10000000000,0,4
1CT9KgryBHGubM3Tf8q9HCMSE7iWNDC2s5,FALSE,45020000000,45020000000,0,21
1Fh4A6rLtTXHQvXXZGRfJQz6yEqeFFMQZE,FALSE,1634000000,1634000000,0,4
1CkL8ix4BBwRda4LkZk7s3mfSsVfT6dTdM,FALSE,1037000000,1037000000,0,2
17ScsPCwnq9z6WFL9xejF7VErfYxX7bgNi,FALSE,2900000000,2900000000,0,2
1ECG9uGcLfV8R7AqGExWhHSQEYXEE9yqot,FALSE,7235000000,8735000000,1500000000,37
15aH2kQMwiYb2f5swsDNbwdQp1iBKYeM4r,FALSE,33500000000,33500000000,0,2
1BGWcKDyoBHT4C3k59x1nZMf7J9B8resVt,FALSE,33495000000,33495000000,0,2
1M9ytU9i7PzBss6uYPVcRvSmzaH6DZn7HJ,FALSE,12334000000,12334000000,0,10
1BSNQK5xcwR4oyqK4xdroob9HruXSguS1m,FALSE,10000000000,10000000000,0,2
1DEoZQ3MvpXkgC4AkMe14mcLp9rBX6fB9x,FALSE,15000000000,15000000000,0,2
1LLFAfvPvD8rASFTF6x344EzSBvr1p7qse,FALSE,4500000000,4500000000,0,2
13ARyqTffDUT6UrNTeHo8Dg875T6xodLyZ,FALSE,142000000,142000000,0,4
17K38QJER7bEfHRAjy2eCKK3w5LK9jiAaa,FALSE,33490000000,33490000000,0,2
15K2XxF7Mak7yFvCNPcAVThsQrguh9gsv1,FALSE,2.22703E+11,2.22703E+11,0,88
1G71Aefhqy4r8eEscwKnM6y92nWmRM5wwT,FALSE,1039000000,1039000000,0,2
17HbGR3vR8LgLHXBP4vSV6KQL4qntywP7c,FALSE,2168000000,2168000000,0,2
1CzniEeUAK1FT4i2Tg6EJzFWyx7hsiiXv,FALSE,100000000,100000000,0,2
1F8ZjcqB951vDpFYXPDnL57xCafpx9qLRp,FALSE,25000000000,25000000000,0,2
1LUPjdw1Tnv4Ft8F2BKHfPEdYExfQWU68f,FALSE,95000000,95000000,0,2
1GwaGQAjpo4XyKWJWPUMcsDZwJPHFmRLpw,FALSE,10000000000,10000000000,0,2
1LNyEtTT39fFQJkAQrQT9PeyyRh8EH865t,FALSE,93000000,93000000,0,2
1LWgEH6SBFXUr1zYs7QSra9rpL8ktv9mP9,FALSE,95130000000,95131000000,1000000,109
18PY19GoTCWrSKJGGXGssnXdWDEsZ41hPo,FALSE,200000000,200000000,0,2
13wtMnRaFzzXwGra34y1QELyJu6fe6rAWf,FALSE,417000000,417000000,0,2
1Epf8sTzks7BANZ3ki5NNgfDWvvwx7ZqVu,FALSE,33485000000,33485000000,0,2
1NNrdNWo3cBAJiKamkeAUDYWjwUwYuMwiP,FALSE,1161000000,1161000000,0,2
1Fm5YZGeTguUYXjpyJyaaXyU2wKpATVJqA,FALSE,43347000000,43347000000,0,2
1FG5368m9VZpubRYdgFED6dmim1j7xnHBS,FALSE,2048000000,2048000000,0,2
1GW3xJVPbBXAqmKeSX9TSKa94Zus77pYg2,FALSE,2.30305E+11,2.30305E+11,0,87
1DFTqFmLUVdaCF24FyFUi4csugp1rNSrU3,FALSE,33480000000,33480000000,0,2
1FmkWsQBvX3wCsjZ8s6HWVnBffjcbnRDe3,FALSE,80000000,80000000,0,2
1AQcfsqQxhj5tRqm4Y5MY1Bi9Aw2CyMx3z,FALSE,6780000000,6780000000,0,2
14nLBN1ZLgAA7ywnHfwk7kcew9HuPZkyQT,FALSE,36567000000,36567000000,0,2
17WhuuG57V4b1LsHKmQQcW8PG9exQNZ8p1,FALSE,4754000000,4754000000,0,2
12x6f5165AArMhZs2d9G2Udbq78QGKpAxS,FALSE,33475000000,33475000000,0,2
1NtAaBiTjrjEzSnrkpBXBz3wGYcBYYmQGT,FALSE,1919000000,1919000000,0,2
1QAY8nPSj1TnYNhaGZp7fqrGtEo3ShsbkJ,FALSE,2.55289E+11,2.55289E+11,0,106
1L3LYgdVeWkU1buwrmnWpGajJ4xK7FV72u,FALSE,11186000000,11186000000,0,2
1AohbDRZhMfEcgRjD6gs3m7B3NuLsdcJii,FALSE,1.7472E+11,1.7472E+11,0,525
1QCpHPhUmNaYAMUoscrkFmdq8DA2vC17SL,FALSE,4856000000,4856000000,0,2
1RG3Wt92cn4LZQbqUNrYNmv5yT5ECtTGy,FALSE,4697638641,4697638641,0,2
1Fa4QNJ4ZHe3Gat8m779tU8k6JHVuoU2XK,FALSE,4447129091,4447129091,0,2
14WvA3aksUDWkUvrsgPCwGj17ZrkiH2skM,FALSE,7692539241,7692539241,0,71
1KszG3N8rBkETDqawrumybh5BT4r5yVYRh,FALSE,4184000000,4184000000,0,2
195HNeFPHEWJJ4iQxfiLARSMk9bKNy9EKz,FALSE,3744000000,3744000000,0,2
1NcC4MLZjnJnD6K9JYZv5Xg374t5Jv1Rgb,FALSE,577000000,577000000,0,2
13ogAFYjq5Vx66RhUuUWEGx3nMEPv7Ye6s,FALSE,1902000000,1902000000,0,2
17QTWmbktD6Y9MK9DP8GwXRBg6hjA6QZnR,FALSE,1886000000,1886000000,0,2
1KmVv21CdzNcuEowSD3xgSw8Wb2zEa7hPe,FALSE,443000000,443000000,0,2
1Ku5ft3jREjB9fTEPz5UFjr5zmhb9ZwfDP,FALSE,1872000000,1872000000,0,2
193BJok2gfQQTuUnxQdC3x6ggowM58xgvc,FALSE,324000000,324000000,0,2
1Cepb9hgLHdBEtTc3p3owFeZxyi2He9MPK,FALSE,1861000000,1861000000,0,2
17Sb5NzQCWsDKmaN7m8muWPVQVGeHskrRR,FALSE,231000000,231000000,0,2
1DsY7NqR8scWjhqygvPeh5MQt4BV2xq6bv,FALSE,11181000000,11181000000,0,2
18xoAgdRyAGmhRGyLD1tvBkxD3DKosuWHB,FALSE,1855000000,1855000000,0,2
141HxbS4zQZFoQAVbZUAmjFj4EckAMs1Lo,FALSE,173000000,173000000,0,2
1ZhKkzRLLfpNGNHf8qDDH7uRZtaMue7tR,FALSE,584000000,57407058556,56823058556,1749
1BM7K35m5Sx22BGcsnQ8GMdEgrL2ptLeSQ,FALSE,95000000,95000000,0,8
1BekWxTHQZBbdT8VSgdueLF69Ce1UcY7ga,FALSE,170000000,170000000,0,2
1JGLkMwUJbxvrZxAMvaCrBkdWZGYkcXTDp,FALSE,33470000000,33470000000,0,2
1CC2B2GVH2hVb6K9Yetq59DcudhWdhN3Cx,FALSE,11176000000,11176000000,0,2
1MSRk1UFa1dXuACBxAvT2HJnj2fNiTwqU1,FALSE,1850000000,1850000000,0,2
1DZuX4EGkkQ8rhXTAGvHBVPNJ73yC3FEyQ,FALSE,128000000,128000000,0,2
1EQMXCuY6JRbBxZyT26CfdqTdNaw8pZND4,FALSE,33465000000,33465000000,0,2
1Q7Z1DC85iWdCqrDLpsakM76diZNZEo1dD,FALSE,11171000000,11171000000,0,2
15ZxPAmdzkgjJh6G2CfqbpbFhRVP8RxWHN,FALSE,1845000000,1845000000,0,2
12o55iFtC1EWWX4nyhuiUPkArmWNyHvaQH,FALSE,86000000,86000000,0,2
1J9A57A2PGoUZwjbRPsHSyjqhXYYEtgK5b,FALSE,1842000000,1842000000,0,2
1JLRvWA4g1sviYQCYGoTttLG4AB6D44Jsz,FALSE,46000000,46000000,0,2
12MzcgnMMHoMPMxx5S8rbzJkvwgn4KcaUA,FALSE,11166000000,11166000000,0,2
1CcCsBtx5gesfT1zSB7zHqQfmfPbNDedUD,FALSE,1840000000,1840000000,0,2
173Sj42WHqs9imTnA6iLMBVhoHjeTxZcih,FALSE,9500000000,9500000000,0,2
19T3G4HUU4a8NFDm51rZ29aiYxE6c83jiJ,FALSE,1.76005E+11,1.76005E+11,0,9
1nQx24MofoHENoZfNSN2gNpzMDsiKdkub,FALSE,1839000000,1839000000,0,2
1Pgpy29Mmw8ZRYtNdwo4Bo46Xmpo47pEHw,FALSE,33460000000,33460000000,0,2
16hY2EEC7WjGgV4hzt1DNoy7Dh1BFEoqdq,FALSE,11161000000,11161000000,0,2
18NsqTTUVQ6Pt4moHkJxc2Phpk5w767CHu,FALSE,1.08295E+11,1.08295E+11,0,6
1PcW93gaP3EtmYRfH3YicfoPNP9uFpEy8t,FALSE,1382000000,1382000000,0,16
1JDCRU4VxzvvfECLspzvBPU4x6L1wSH3p5,FALSE,9900000000,9900000000,0,2
1NTrPdstwwcV56JjWkLdt5Dr964LfpVXrT,FALSE,7005000000,7005000000,0,8
1F33VQRsULDiHEjVCwSTvPgmHici7DxKSz,FALSE,1000000000,1000000000,0,2
1F67KZ7UY1oD59nCJV71XFxKK4vqjxyq4j,FALSE,11156000000,11156000000,0,2
1JqovSM1kuxtLU1PiZiERBpYvWmyRRDfzw,FALSE,2000000000,2000000000,0,2
1DRyPCshPajNfwDKLaWzQoy87uWR4QVbeY,FALSE,3330000000,3330000000,0,2
16iDnF6ucJTfF4LckAfkjwvnycTDbWAi3g,FALSE,11151000000,11151000000,0,2
19QGGfJWc5fHejDTah3z8GEkgkKJq1TNq6,FALSE,530000000,530000000,0,18
1E2qhw7aTjJxFGmhdNsZ2FWDX8LkdqgU9R,FALSE,9700000000,9700000000,0,2
1Psz8Adno2wGGveNdps94ce5KnyoDR7TcA,FALSE,9600000000,9600000000,0,2
17BgjaUiodwH26B4qVgMwD5Kq7VqjBJizi,FALSE,596000000,596000000,0,22
1HmBrbfYBmeEZgNxmFPnLwkT2gSuRTnq9p,FALSE,9510000000,9510000000,0,2
1Lba7Dtq5HjyD8kUuCCccSc9DVV83oDiK,FALSE,725000000,725000000,0,20
1L4iDG2aEUW526nNPWG37QXMNUxKgf33SK,FALSE,388000000,388000000,0,16
1FuvDDYNd9A1bFoxQmzFispgPnLrqFY82g,FALSE,9330000000,9330000000,0,2
1GNyav3PzkgEmxpULgCxcFF1FS9Z1w4xrB,FALSE,336000000,336000000,0,14
1PbQYuxVxjvw4zhSDa5KoyZbQi2xowT9jQ,FALSE,9222000000,9222000000,0,2
1GajH4RC8bwA3PLScvxRGsJF9oKAitTbSF,FALSE,9014000000,9014000000,0,2
1MLx3h8zg38hvSGwdm8H8vgy1t4cYpz9UV,FALSE,544000000,544000000,0,16
16xuYmDbPwkJiAVaHrACBPVdJ7Wkf3xC5B,FALSE,9123000000,9123000000,0,172
16VKM1wQ8fC9xGge5jSiKaJ5sryaMQ5Tg7,FALSE,5000000000,5000000000,0,2
171t3tX9NvPHj6kgim67TDvte23wi2LfN6,FALSE,11146000000,11146000000,0,2
1MSDjwTXjR6yQ38w4z5wA8GejE1SGFETVZ,FALSE,4005000000,4005000000,0,2
16Z4LkBQayQoXayQz8VRWt7pNjwmCCpL62,FALSE,995000000,995000000,0,2
1LXQeDyXCNWrYa3KZC6tmw5PfpSzpc5Dfa,FALSE,33455000000,33455000000,0,2
1Dez6PhXi3bmSTCQfYenx5FjZ8gEQCiuG9,FALSE,11141000000,11141000000,0,2
1PXVgEBYc2v8iQ3Hig3erw6rj2NSnJYZxU,FALSE,43000000,43000000,0,2
17NdbrSGoUotzeGCcMMCqnFkEvLymoou9j,FALSE,35447547000,35447547000,0,43
14bULEAoAfrFXD9nDBRpCQdbshuUWevjpe,FALSE,11136000000,11136000000,0,2
173dxPnkBuKV4t7jQbY5r7xREzmTg6ckvs,FALSE,5324000000,5324000000,0,6
19zoHwb5WDxzVdxUMohcze3L37PEqZREzU,FALSE,363000000,363000000,0,2
1KLd7eQfZ4Mc4nZYsWFPDXorUjZNK8hf7Y,FALSE,8221112686,8221112686,0,209
178sLweiV5V4UzTa2J2YNQHYA4J15MuJrR,FALSE,4838000000,4838000000,0,2
18q1oEPHyeUAYYrexBcJAzu8VPxNuGCe6x,FALSE,4687000000,4687000000,0,2
1BAsZ82Raf3JiRdJ1LaiqXVgVqUKxyn3sm,FALSE,4523638641,4523638641,0,2
17eoPLHtzkrt1wfmGUUUK2rwUBqAQAewA7,FALSE,4259129091,4259129091,0,2
1Db5ScTEvRarWxrFKjcem1zQAxDydZ7gjZ,FALSE,3967000000,3967000000,0,2
16FixfCDpjy5VYDpyMx3AE4Pmh5SwfYtUj,FALSE,38018000000,38018000000,0,73
12PkEgRbG7ZpDq836U1FAdpSiaoRViSqur,FALSE,3402000000,3402000000,0,2
1DK4g9KBGzK5e4p4L58zWxcZgWBvgJcjC,FALSE,1330000000,1330000000,0,2
1Mz6A9Y234wdNDzN6EXJ9y2LboECHAgmPd,FALSE,8500000000,8500000000,0,6
1FUymwywFC1wD4sSKxAh2BNCYvirEc89iS,FALSE,981000000,981000000,0,2
1H4HgwpGQiSNWvgce7XUCGn99zAr15kodX,FALSE,78000000,78000000,0,2
17eWSYUVZw3X6g4Xqo7Xt7USAqPtXxatAu,FALSE,3295000000,3295000000,0,2
1b27NPx1cVn5LyxDqoib7PAfhGezFSN8L,FALSE,100000000,100000000,0,2
1NmaLJbwFXeNZ9LzBd9D6AaVuGXxxLxB9K,FALSE,50000000000,50000000000,0,2
176xwm9s19iFeUG2o3zHiCJ77tpmPbNChc,FALSE,33450000000,33450000000,0,2
13yNVjksbGVu5CLWbkXFSkuEDp6WF7Zhec,FALSE,11131000000,11131000000,0,2
17G21HuNtuCSKMLxqvayV54mARM1GFB7CT,FALSE,3188000000,3188000000,0,2
16kYggSYSS8o2jmfffJWT44oHU6jwu83Dd,FALSE,822000000,822000000,0,2
1L8kar96z8gYWnT47AJSbwThDLGGf7YoZe,FALSE,353000000,353000000,0,2
12KnT3jn4W6q1Szikb64BqmXfgwtygxEa4,FALSE,8620000000,8620000000,0,2
13gcRRF6gd9DhCj48mWKjV2zTUF3vJvhqV,FALSE,1.16523E+11,1.16523E+11,0,77
1KjD8X4eQbxrEGZdxVzjcbkFbrMinznXAt,FALSE,33445000000,33445000000,0,2
14L3MpW7JihebHcgbcgwBXxYwmBbRMJwp6,FALSE,504000000,504000000,0,11
1Pr3dyooBfPYf6VTaPt7D2XkX1kdkDkKnb,FALSE,1550000000,1550000000,0,2
14b9ZWXRUD4vLJ3cXgVntSdvxX85fUpmaL,FALSE,11126000000,11126000000,0,2
1Fhk7grKFSfWMEPcTKna2oZosmrp7X3HEe,FALSE,3083000000,3083000000,0,2
12b3FmmErBhhaiTjB6oqMDkMPMFacD6Dkn,FALSE,674000000,674000000,0,2
13o6H8N6LHhjrHELWhrg6Sa1zYGxfyLyz1,FALSE,11121000000,11121000000,0,2
1HAKDZ3EJoMNA5FuyjqngkxakoJzEPja1G,FALSE,2235000000,2235000000,0,35
1ER9iPt31BxKHNY231G852j6xVhk741uxF,FALSE,2981000000,2981000000,0,2
18q1KQ4sUUNw468LvAjgKqPV7DihpdHuDb,FALSE,534000000,534000000,0,2
1P1hC9Z7McDkWyLvDVTatbjgcWPoGXusKH,FALSE,11116000000,11116000000,0,2
15H3KxV8bEBfXpKLzLx3F6dQDZWqky6U2R,FALSE,2879000000,2879000000,0,2
1DhtUC3xNbPjrd4SKRXaxsTA2oNozHUX5A,FALSE,1532000000,1532000000,0,12
1J1vTwFHbSqppocSmvqZF8N1zgS3MmJ1op,FALSE,3895000000,3895000000,0,2
12JKkPptmu1SZ59ab8JjFLW4kBAJxtdxcB,FALSE,11111000000,11111000000,0,2
13SBeKgctsGLx47EQDUYfEweMCqqJtHmhH,FALSE,8000000000,8000000000,0,7
1CieHYRCzdaNNP9JxSLgLTjGJKP44RJyid,FALSE,330000000,330000000,0,2
158QB6CkWdDieQwGiyLpYQrpQoxivQjRNJ,FALSE,2795000000,2795000000,0,2
1L7HqBTR9fxMu5tpeqpA9EpGvQz9UVqW77,FALSE,405000000,405000000,0,2
1F1E19ErLHa9nC3bgn7ZfPpANGMY4ZZUgm,FALSE,11106000000,11106000000,0,2
1AWadUeSyoi5KJ6EF2qWCodHPz4wKWcjpe,FALSE,7768073370,7768073370,0,117
1CD4hjhwPTGZFw2mCdCbHuz9B97j1z8AJe,FALSE,2731000000,2731000000,0,2
1HH6zUEKR25papvTnHx5RhWHVPhzRNK3Pf,FALSE,287000000,287000000,0,2
14hEpbsbZfojGM523syDczpQdmQpyh5BVD,FALSE,33440000000,33440000000,0,2
1LPAKemaHqmxeZiTBvDieZ35MfCLtrNjbH,FALSE,100000000,100000000,0,2
1KXXwMZHtnj9WTjX4xYTSLWZxhbFgnrvQW,FALSE,45000000,45000000,0,2
18Nkzxm2j6ZNA9Cep7HjgUWup6sQQ9wWTm,FALSE,100000000,100000000,0,2
18ZkBbtVrccPPBP37QYg17nBRFYh1igtvu,FALSE,11101000000,11101000000,0,2
16k5vCmbhpHc8ihx63nAEdRJrMwW3Nkawu,FALSE,1896000000,1896000000,0,49
1ifkjiyJ3DgkyEyodBxXzDWf6RNQyYxnc,FALSE,2685000000,2685000000,0,2
1JhJ6VBY7Z5pNM5FDk4zGqpBe8NpNAQjWH,FALSE,172000000,172000000,0,2
1Ev4LkT1r9WWq2WyVASdeafhT9NvBVZVtS,FALSE,11096000000,11096000000,0,2
17PSyYGLGQj7okX3Aj6cWDXRoxqwD4cByA,FALSE,10065000000,10065000000,0,512
17BfRgFFtJnaSNSh8SVkvyWZf3EekcFyGR,FALSE,2648000000,2648000000,0,2
1HrQX4W889bPE2iNHyUyVp5DRUKFfQUvkB,FALSE,60000000,60000000,0,2
1LmMLrkHMPFmFvAk2BUpgPvXZv4YQ9SCvh,FALSE,2620000000,2620000000,0,2
1DhCvhaL2SQGKFvdezczNLtidAzKVt9i1V,FALSE,2603000000,2603000000,0,2
1ECMFzVT4qRJjJWe5SotgzPGjgLbufQwFv,FALSE,2589000000,2589000000,0,2
1NZjGXeMw8cQgQcvh4JShjqTGFtKttvLDB,FALSE,106000000,106000000,0,2
12t1tDN8qvvLRpZnigBgBeeQARws7ZTmAc,FALSE,33435000000,33435000000,0,2
1HFYnZVDsa8knSXRsPt3qzPUDWZpau1Sdr,FALSE,11091000000,11091000000,0,2
15Ft9TSkAwcu1eVZEWd98CVkmGxxbZQ1Xj,FALSE,43000000,43000000,0,2
13ou6pqPDRdxi9wtE6VNb6PHHUVhBXYDVU,FALSE,712000000,712000000,0,18
1EojdcDGi5SGLTcefcivgMx2fqaZMTjRtR,FALSE,1900000000,1900000000,0,2
12xzBqy46u595qmuEPw8zgTXwTh2CGuFYE,FALSE,2577000000,2577000000,0,2
1MTAj9y3mLM3x9Nx2sR5VgGRqM4GWyG7bJ,FALSE,33430000000,33430000000,0,2
143kKWqEDt11Xhq8m7EzQoUyEaZb3m2x3X,FALSE,11086000000,11086000000,0,2
164fcncp5mpBaxnDhS9hf8BgiUhbqzDJAW,FALSE,2567000000,2567000000,0,2
1Nrv9PucaSNNB1m7bXVy2B1j1TPw2FRdU5,FALSE,2558000000,2558000000,0,2
14vmdFTe5pEWJa9i6hXSQFD2H25icofqF5,FALSE,33425000000,33425000000,0,2
1y2R5Q9sScWbKUruJ9Vf19TQH4jq73hhj,FALSE,11081000000,11081000000,0,2
1MKHhFPG9u7v31JBvNUiMvbuS3UqjdyfG4,FALSE,2552000000,2552000000,0,2
1BX7Xz3SR867L1eVqjjCG468BifC1mbzvK,FALSE,200000000,200000000,0,2
151wtJ8MweoQrCnx8XP6VJ2QFNMSKCJWgw,FALSE,33420000000,33420000000,0,2
13C6heGMGxwMcazmzhxTsbCvBjg2hAAPUr,FALSE,11076000000,11076000000,0,2
17eDBsH7TmTfEFzVXd4YW17uoaDTpEiGqF,FALSE,2548000000,2548000000,0,2
16os81frxzBgSjJwv1drJgGjnxYvUHFrEq,FALSE,11071000000,11071000000,0,2
1PL3vvsdmzH3guNk8sAcejubzUMaS4rGBb,FALSE,2547000000,2547000000,0,2
1HoSMUUywfTaA73ZhyPz4eAkH4YJrmYzY,FALSE,120000000,120000000,0,2
1LPhXeLjqrv9s6RMrZNJzDaxdSVwthBCtT,FALSE,58000000,58000000,0,2
1K5JB1F57txiPeQWn2iW6EVZD2V4kJUcc2,FALSE,11066000000,11066000000,0,2
