malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
1,0,0,0,0
1,0,0,0,0
0,0,2.83E-12,2.83E-12,1
0,0,5.37E-11,5.37E-11,1
0,5.15E-13,1.03E-12,5.15E-13,3
0,7.32E-11,7.32E-11,9.43E-16,3
0,0,3.85E-10,3.85E-10,1
0,0,1.03E-12,1.03E-12,2
1,0,0,0,0
0,0,4.29E-08,4.29E-08,1
1,0,0,0,0
0,0,1.03E-09,1.03E-09,1
1,0,0,0,0
1,0,0,0,0
1,1.43E-07,1.43E-07,5.15E-13,12
1,3.21E-08,3.21E-08,0,7
1,0,0,0,0
0,0,2.00E-09,2.00E-09,1
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-10,9.43E-10,1
0,0,1.22E-10,1.22E-10,1
1,0,0,0,0
0,0,9.43E-13,9.43E-13,1
0,0,7.70E-12,7.70E-12,1
1,8.70E-08,8.70E-08,0,18
0,0,5.72E-12,5.72E-12,1
1,0,0,0,0
0,0,8.61E-12,8.61E-12,1
0,1.86E-10,4.93E-08,4.91E-08,19
0,0,1.77E-10,1.77E-10,1
1,1.20E-08,1.20E-08,0,9
0,0,3.07E-10,3.07E-10,1
0,0,3.93E-10,3.93E-10,1
1,3.08E-12,3.08E-12,0,2
1,1.73E-07,1.73E-07,0,19
0,0,1.52E-11,1.52E-11,2
0,0,2.25E-11,2.25E-11,1
0,0,1.58E-11,1.58E-11,1
0,8.54E-10,8.81E-10,2.76E-11,34
1,0,0,0,0
0,0,1.54E-10,1.54E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,3.30E-11,3.30E-11,4
1,5.44E-08,5.44E-08,0,18
0,0,9.43E-10,9.43E-10,1
0,0,4.10E-09,4.10E-09,1
0,0,6.44E-10,6.44E-10,1
0,0,1.08E-09,1.08E-09,1
1,0,0,0,0
0,9.54E-07,9.55E-07,8.26E-10,525
1,1.80E-07,1.80E-07,0,36
1,0,0,0,0
1,5.16E-08,5.16E-08,0,4
1,0,0,0,0
1,1.56E-08,1.56E-08,0,7
0,3.16E-09,3.17E-09,1.08E-11,17
0,0,1.58E-09,1.58E-09,4
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,1.07E-07,1.08E-07,9.25E-10,7
1,0,0,0,0
0,0,2.83E-11,2.83E-11,1
0,0,4.01E-11,4.01E-11,3
0,5.15E-13,1.03E-12,5.15E-13,3
0,0,1.16E-11,1.16E-11,1
1,4.47E-08,4.47E-08,0,7
1,0,0,0,0
0,7.55E-11,7.65E-11,1.03E-12,6
0,0,5.80E-09,5.80E-09,2
0,0,1.26E-12,1.26E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,1.16E-11,1.16E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,6.96E-10,6.96E-10,1
0,5.15E-12,5.67E-12,5.15E-13,21
0,9.31E-11,1.13E-10,2.01E-11,2
1,0,0,0,0
1,2.21E-08,2.21E-08,0,7
0,2.04E-09,2.29E-09,2.51E-10,8
1,4.17E-08,4.17E-08,0,10
1,0,0,0,0
1,9.79E-09,9.79E-09,0,2
0,8.88E-09,9.81E-09,9.29E-10,18
0,0,2.76E-09,2.76E-09,1
0,0,9.43E-11,9.43E-11,2
0,0,7.15E-10,7.15E-10,1
0,4.46E-10,4.47E-10,9.43E-13,6
1,1.80E-08,1.80E-08,0,2
1,0,0,0,0
1,0,0,0,0
0,0,1.71E-10,1.71E-10,1
0,0,1.98E-09,1.98E-09,1
0,0,8.30E-12,8.30E-12,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,2.79E-09,2.79E-09,1
1,0,0,0,0
0,1.87E-07,1.87E-07,5.15E-11,15
1,0,0,0,0
1,0,0,0,0
0,0,2.08E-11,2.08E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,7.50E-08,7.50E-08,0,11
0,0,1.15E-08,1.15E-08,1
1,0,0,0,0
0,0,9.43E-11,9.43E-11,1
0,0,1.14E-11,1.14E-11,1
0,0,1.26E-08,1.26E-08,1
1,0,0,0,0
1,2.03E-08,2.03E-08,0,3
0,0,9.73E-09,9.73E-09,1
0,0,8.61E-10,8.61E-10,1
1,0,0,0,0
0,0,1.91E-11,1.91E-11,1
0,0,5.66E-11,5.66E-11,2
1,0,0,0,0
0,0,8.63E-10,8.63E-10,2
0,5.66E-12,1.18E-11,6.18E-12,4
1,0,0,0,0
0,0,2.08E-11,2.08E-11,1
1,0,0,0,0
1,0,0,0,0
1,9.58E-09,9.58E-09,0,6
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,3.58E-10,3.58E-10,1
0,3.04E-09,3.05E-09,2.80E-12,3
1,3.16E-09,3.16E-09,0,2
0,0,3.77E-12,3.77E-12,1
0,0,1.20E-09,1.20E-09,5
0,6.64E-08,6.65E-08,1.43E-10,8
1,0,0,0,0
1,1.07E-07,1.07E-07,0,9
0,9.40E-13,1.45E-12,5.15E-13,3
1,0,0,0,0
0,4.74E-10,2.08E-09,1.60E-09,15
1,1.86E-07,1.86E-07,0,16
1,0,0,0,0
0,0,2.83E-12,2.83E-12,1
1,0,0,0,0
0,1.25E-09,1.28E-09,3.33E-11,11
1,0,0,0,0
0,0,4.17E-12,4.17E-12,1
0,1.02E-08,1.04E-08,1.84E-10,131
0,0,2.36E-10,2.36E-10,3
0,0,4.86E-10,4.86E-10,1
0,0,4.05E-12,4.05E-12,3
0,0,6.63E-10,6.63E-10,1
0,0,1.98E-11,1.98E-11,1
0,0,9.32E-10,9.32E-10,1
0,4.73E-10,4.79E-10,5.58E-12,3
1,0,0,0,0
1,0,0,0,0
0,0,1.14E-10,1.14E-10,1
0,0,2.85E-12,2.85E-12,1
0,0,8.49E-12,8.49E-12,1
1,0,0,0,0
0,4.40E-08,4.40E-08,8.80E-12,20
0,0,1.76E-11,1.76E-11,1
1,0,0,0,0
0,0,2.34E-11,2.34E-11,1
0,0,1.09E-10,1.09E-10,1
0,0,5.19E-12,5.19E-12,1
1,0,0,0,0
1,1.98E-08,1.98E-08,0,5
0,0,1.41E-09,1.41E-09,1
0,0,9.44E-10,9.44E-10,1
0,4.82E-11,5.58E-11,7.54E-12,3
1,0,0,0,0
1,0,0,0,0
0,0,1.36E-09,1.36E-09,1
1,0,0,0,0
1,0,0,0,0
0,5.15E-13,1.03E-12,5.15E-13,2
1,0,0,0,0
1,0,0,0,0
1,4.72E-09,4.72E-09,0,2
0,0,1.97E-08,1.97E-08,20855
1,0,0,0,0
0,0,6.13E-11,6.13E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,8.93E-12,8.93E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,2.48E-11,2.48E-11,1
0,0,2.89E-11,2.89E-11,1
1,0,0,0,0
0,2.83E-07,3.64E-07,8.07E-08,5
1,0,0,0,0
1,9.35E-10,9.35E-10,0,2
1,0,0,0,0
0,0,1.80E-10,1.80E-10,1
1,0,0,0,0
0,4.74E-10,9.47E-10,4.72E-10,3
0,1.42E-11,1.98E-11,5.66E-12,4
0,9.43E-07,9.43E-07,9.43E-16,3
1,0,0,0,0
0,0,5.58E-12,5.58E-12,1
1,0,0,0,0
0,0,2.50E-08,2.50E-08,1
0,7.94E-09,7.94E-09,9.43E-16,3
0,0,3.12E-09,3.12E-09,48
0,0,2.95E-11,2.95E-11,2
1,0,0,0,0
1,1.16E-07,1.16E-07,1.03E-12,16
1,0,0,0,0
1,0,0,0,0
0,5.19E-08,7.61E-08,2.42E-08,9
1,2.02E-07,2.02E-07,0,14
0,1.51E-10,1.91E-10,3.98E-11,13
1,0,0,0,0
0,0,4.46E-11,4.46E-11,1
0,0,6.25E-10,6.25E-10,1
0,7.37E-10,7.37E-10,0,2
0,0,1.12E-09,1.12E-09,1
1,0,0,0,0
0,0,4.38E-10,4.38E-10,3
1,5.86E-08,5.86E-08,0,8
1,0,0,0,0
0,0,9.43E-13,9.43E-13,1
0,0,9.52E-13,9.52E-13,1
1,5.26E-09,5.26E-09,0,2
1,0,0,0,0
0,1.36E-10,1.62E-10,2.65E-11,8
0,8.27E-11,1.06E-10,2.33E-11,17
0,0,2.89E-12,2.89E-12,1
0,0,7.05E-12,7.05E-12,1
1,1.25E-07,1.25E-07,5.16E-13,16
0,0,3.95E-12,3.95E-12,1
1,7.37E-09,7.37E-09,0,18
1,2.95E-09,2.95E-09,0,2
0,0,1.51E-10,1.51E-10,1
0,6.40E-08,9.44E-08,3.04E-08,4
0,0,5.15E-13,5.15E-13,1
1,0,0,0,0
0,0,9.32E-12,9.32E-12,1
1,0,0,0,0
0,0,1.02E-10,1.02E-10,1
1,3.08E-08,3.08E-08,0,5
1,6.56E-08,6.56E-08,0,10
0,0,2.58E-12,2.58E-12,1
1,8.91E-06,8.92E-06,2.20E-09,2770
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1.37E-09,1.37E-09,40
0,0,1.94E-12,1.94E-12,1
0,0,8.54E-10,8.54E-10,1
0,0,6.23E-11,6.23E-11,1
0,1.08E-09,1.40E-09,3.17E-10,34
0,0,6.85E-10,6.85E-10,1
0,0,4.30E-12,4.30E-12,1
0,0,1.51E-10,1.51E-10,1
1,0,0,0,0
1,1.78E-07,1.82E-07,3.60E-09,96
0,0,1.08E-11,1.08E-11,1
0,9.43E-11,1.04E-10,9.64E-12,3
1,0,0,0,0
1,1.75E-08,1.75E-08,0,3
1,0,0,0,0
0,0,5.96E-12,5.96E-12,1
0,0,5.86E-09,5.86E-09,1
1,0,0,0,0
0,2.95E-10,3.12E-10,1.75E-11,6
0,0,6.74E-11,6.74E-11,1
0,0,2.28E-11,2.28E-11,1
1,0,0,0,0
0,4.91E-11,4.96E-11,5.15E-13,3
0,0,9.20E-12,9.20E-12,1
0,0,2.36E-09,2.36E-09,1
0,1.17E-09,1.46E-09,2.90E-10,2
0,0,1.89E-08,1.89E-08,1
0,1.51E-10,1.51E-10,5.15E-13,6
1,0,0,0,0
0,0,6.62E-13,6.62E-13,1
1,0,0,0,0
1,1.41E-08,1.41E-08,0,3
1,6.57E-09,6.57E-09,0,2
1,6.08E-08,6.08E-08,0,8
1,1.10E-08,1.10E-08,0,18
0,7.26E-11,7.83E-11,5.66E-12,20
1,3.28E-08,3.28E-08,0,9
0,0,6.80E-11,6.80E-11,1
0,0,9.43E-11,9.43E-11,1
1,0,0,0,0
0,0,2.36E-10,2.36E-10,1
0,0,5.51E-13,5.51E-13,1
1,0,0,0,0
0,1.23E-11,1.79E-11,5.66E-12,4
0,0,2.92E-08,2.92E-08,2
0,0,5.17E-12,5.17E-12,1
1,0,0,0,0
0,0,3.09E-09,3.09E-09,1
1,2.23E-08,2.23E-08,0,6
1,0,0,0,0
0,0,1.89E-11,1.89E-11,1
0,0,1.38E-11,1.38E-11,1
1,0,0,0,0
0,0,8.80E-10,8.80E-10,1
1,0,0,0,0
0,0,7.89E-10,7.89E-10,5
0,0,1.01E-12,1.01E-12,1
0,0,4.85E-12,4.85E-12,1
1,0,0,0,0
0,0,1.11E-08,1.11E-08,1
1,0,0,0,0
1,0,0,0,0
0,0,5.57E-12,5.57E-12,1
1,0,0,0,0
0,7.23E-09,7.45E-09,2.17E-10,49
1,0,0,0,0
1,1.59E-08,1.59E-08,0,2
1,1.35E-08,1.35E-08,0,4
1,1.24E-07,1.24E-07,0,31
1,0,0,0,0
0,0,5.43E-09,5.43E-09,1
1,0,0,0,0
0,1.20E-09,2.27E-09,1.07E-09,5
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,9.47E-12,9.47E-12,1
1,2.53E-11,2.53E-11,0,2
0,0,1.55E-10,1.55E-10,1
0,0,1.01E-10,1.01E-10,1
0,0,1.29E-11,1.29E-11,1
1,6.43E-09,6.43E-09,0,2
1,0,0,0,0
1,1.01E-07,1.01E-07,0,11
0,0,5.17E-12,5.17E-12,1
1,0,0,0,0
0,4.78E-11,8.97E-11,4.19E-11,4
1,5.83E-09,5.83E-09,0,4
0,0,1.70E-09,1.70E-09,1
1,0,0,0,0
0,3.45E-09,3.47E-09,1.57E-11,71
1,0,0,0,0
0,1.66E-09,1.67E-09,5.16E-13,5
0,2.37E-08,2.38E-08,9.43E-12,3
1,0,0,0,0
1,0,0,0,0
0,0,1.65E-11,1.65E-11,1
0,0,5.15E-13,5.15E-13,1
0,0,2.14E-11,2.14E-11,1
1,0,0,0,0
0,0,4.96E-11,4.96E-11,1
0,3.30E-10,4.72E-10,1.42E-10,6
0,0,3.10E-10,3.10E-10,1
0,0,2.90E-09,2.90E-09,30
0,0,9.23E-11,9.23E-11,1
0,2.76E-09,2.76E-09,0,2
0,0,3.35E-11,3.35E-11,1
0,0,9.43E-16,9.43E-16,1
1,4.91E-09,4.91E-09,0,2
1,0,0,0,0
0,0,2.18E-10,2.18E-10,1
0,0,1.07E-10,1.07E-10,1
1,1.51E-07,1.51E-07,0,20
1,0,0,0,0
0,0,2.65E-09,2.65E-09,1
0,0,8.57E-13,8.57E-13,1
0,0,7.01E-10,7.01E-10,1
0,0,1.16E-10,1.16E-10,1
1,2.85E-09,2.85E-09,0,2
0,0,1.06E-10,1.06E-10,1
1,2.04E-08,2.04E-08,0,3
0,0,2.57E-10,2.57E-10,1
0,0,6.05E-10,6.05E-10,1
1,5.66E-09,5.66E-09,0,4
1,0,0,0,0
0,7.45E-09,7.49E-09,4.67E-11,37
1,0,0,0,0
0,1.35E-09,1.67E-09,3.20E-10,9
0,0,6.46E-11,6.46E-11,1
0,0,3.46E-10,3.46E-10,1
1,0,0,0,0
0,2.06E-08,2.08E-08,1.35E-10,101
1,0,0,0,0
1,0,0,0,0
1,2.58E-08,2.58E-08,0,6
0,0,6.74E-11,6.74E-11,1
0,0,6.31E-09,6.31E-09,1
0,4.57E-08,4.57E-08,6.31E-12,2
0,0,2.17E-12,2.17E-12,1
0,1.70E-09,1.70E-09,9.43E-16,3
1,0,0,0,0
1,2.07E-07,2.07E-07,0,20
1,0,0,0,0
1,4.11E-04,4.11E-04,0,104734
1,0,0,0,0
1,0,0,0,0
0,1.51E-11,2.88E-11,1.37E-11,3
1,1.36E-08,1.36E-08,0,5
0,0,1.89E-10,1.89E-10,5
1,2.46E-08,2.46E-08,0,3
1,1.69E-08,1.69E-08,0,5
1,0,0,0,0
1,4.32E-08,4.32E-08,0,11
0,0,1.24E-10,1.24E-10,1
0,0,2.36E-12,2.36E-12,1
0,0,4.72E-08,4.72E-08,1
1,0,0,0,0
0,0,3.43E-10,3.43E-10,1
1,8.94E-09,8.94E-09,0,2
0,0,7.80E-12,7.80E-12,1
1,0,0,0,0
1,8.56E-09,8.56E-09,0,2
1,0,0,0,0
0,0,6.97E-11,6.97E-11,1
1,0,0,0,0
0,0,6.93E-12,6.93E-12,1
0,2.95E-08,2.95E-08,1.89E-15,10
0,0,4.26E-12,4.26E-12,1
0,1.14E-08,2.27E-08,1.13E-08,3
0,0,6.47E-12,6.47E-12,1
1,1.09E-08,1.09E-08,0,2
1,0,0,0,0
1,0,0,0,0
0,0,5.37E-12,5.37E-12,1
1,6.33E-09,6.33E-09,0,12
0,0,4.34E-10,4.34E-10,1
0,0,5.19E-12,5.19E-12,1
0,0,1.74E-12,1.74E-12,1
1,1.70E-08,1.70E-08,0,3
1,1.98E-07,1.98E-07,1.46E-12,25
1,4.01E-08,4.01E-08,0,5
0,0,1.23E-11,1.23E-11,1
0,0,5.63E-10,5.63E-10,1
0,0,9.43E-13,9.43E-13,1
0,0,1.02E-11,1.02E-11,1
0,0,6.74E-10,6.74E-10,1
0,0,5.75E-10,5.75E-10,1
1,0,0,0,0
0,0,2.75E-10,2.75E-10,1
1,8.17E-09,8.17E-09,0,4
0,0,4.52E-12,4.52E-12,1
1,0,0,0,0
0,0,9.66E-12,9.66E-12,1
0,0,8.03E-11,8.03E-11,1
1,8.98E-08,8.98E-08,0,8
0,0,5.49E-10,5.49E-10,1
1,0,0,0,0
0,0,1.36E-12,1.36E-12,1
1,0,2.09E-08,2.09E-08,1
1,0,0,0,0
1,0,0,0,0
0,2.82E-06,2.82E-06,7.99E-09,26
0,0,9.43E-12,9.43E-12,1
0,1.08E-12,2.68E-12,1.60E-12,5
0,0,1.01E-10,1.01E-10,6
1,0,0,0,0
1,0,0,0,0
0,0,2.35E-12,2.35E-12,1
0,0,2.22E-12,2.22E-12,1
0,0,1.04E-11,1.04E-11,2
1,0,0,0,0
0,0,5.15E-13,5.15E-13,1
0,0,1.64E-10,1.64E-10,1
1,0,0,0,0
1,4.07E-07,4.07E-07,0,47
1,0,0,0,0
0,0,9.43E-10,9.43E-10,1
0,0,6.41E-12,6.41E-12,1
0,0,5.58E-11,5.58E-11,1
0,0,9.44E-10,9.44E-10,1
1,3.45E-08,3.45E-08,0,17
0,0,1.00E-11,1.00E-11,1
1,0,0,0,0
0,0,2.58E-12,2.58E-12,1
0,1.57E-06,1.57E-06,9.43E-16,3
1,1.86E-08,1.86E-08,0,4
0,0,1.69E-12,1.69E-12,1
1,0,0,0,0
0,0,1.86E-08,1.86E-08,2
1,0,0,0,0
0,0,2.07E-11,2.07E-11,1
1,0,0,0,0
1,1.10E-08,1.10E-08,0,2
1,2.41E-07,2.41E-07,0,31
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,4.80E-09,4.81E-09,1.32E-11,2
0,0,3.18E-11,3.18E-11,1
1,0,0,0,0
0,0,5.63E-10,5.63E-10,1
1,7.30E-08,7.30E-08,0,30
0,8.25E-09,8.25E-09,9.43E-16,7
1,9.41E-09,9.41E-09,0,2
0,0,1.88E-09,1.88E-09,1
0,0,9.43E-10,9.43E-10,1
1,2.83E-08,2.83E-08,5.66E-13,7
0,2.25E-08,2.62E-08,3.61E-09,453
0,0,8.17E-12,8.17E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,3.28E-12,3.28E-12,1
0,1.03E-12,3.09E-12,2.06E-12,8
0,2.53E-07,2.53E-07,1.74E-11,34
1,0,0,0,0
1,0,0,0,0
0,3.57E-10,5.32E-10,1.74E-10,10
1,0,0,0,0
0,0,1.95E-10,1.95E-10,1
0,0,5.42E-12,5.42E-12,1
1,1.25E-08,1.25E-08,0,8
1,3.57E-10,3.57E-10,0,6
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-16,9.43E-16,1
1,0,0,0,0
0,2.45E-08,2.50E-08,4.52E-10,3
0,0,9.47E-13,9.47E-13,1
1,0,0,0,0
1,0,0,0,0
0,0,3.77E-10,3.77E-10,3
0,0,6.62E-08,6.62E-08,1
1,0,0,0,0
0,0,5.99E-09,5.99E-09,1
1,0,0,0,0
1,6.12E-08,6.12E-08,0,8
0,3.50E-08,3.97E-08,4.72E-09,3
1,0,0,0,0
1,6.47E-09,6.47E-09,0,2
1,4.79E-08,4.79E-08,0,9
0,0,3.44E-11,3.44E-11,1
1,0,0,0,0
0,0,1.63E-08,1.63E-08,1
1,5.92E-08,5.92E-08,0,14
1,0,0,0,0
1,2.69E-08,2.69E-08,0,2
0,0,1.25E-08,1.25E-08,1
1,0,0,0,0
0,0,2.34E-11,2.34E-11,1
1,0,0,0,0
0,0,1.44E-12,1.44E-12,1
1,0,0,0,0
1,0,0,0,0
0,6.04E-10,6.09E-10,5.19E-12,3
0,3.36E-11,3.44E-11,8.11E-13,3
1,0,0,0,0
0,1.36E-10,1.36E-10,9.43E-16,21
0,3.58E-09,3.68E-09,9.72E-11,2
0,0,3.88E-12,3.88E-12,1
0,0,9.12E-11,9.12E-11,1
1,0,0,0,0
0,0,9.43E-12,9.43E-12,1
1,0,0,0,0
1,1.02E-08,1.02E-08,0,3
0,0,3.82E-10,3.82E-10,1
0,0,1.30E-10,1.30E-10,1
0,0,5.32E-10,5.32E-10,1
1,0,4.32E-10,4.32E-10,1
1,0,0,0,0
0,2.83E-11,2.88E-11,5.15E-13,4
0,0,2.55E-11,2.55E-11,1
1,0,0,0,0
0,0,2.16E-12,2.16E-12,1
0,0,1.17E-11,1.17E-11,9
0,3.08E-11,5.76E-11,2.69E-11,7
1,0,0,0,0
0,0,9.88E-12,9.88E-12,1
0,3.29E-10,4.49E-09,4.16E-09,14
0,2.27E-11,2.79E-11,5.24E-12,7
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,5.15E-13,1.55E-12,1.03E-12,4
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,1.06E-08,1.06E-08,0,2
0,0,6.60E-11,6.60E-11,1
0,0,1.82E-10,1.82E-10,1
0,6.72E-07,6.72E-07,9.43E-16,7
0,0,1.18E-09,1.18E-09,6
1,0,0,0,0
0,2.41E-11,2.88E-11,4.72E-12,3
0,1.75E-09,2.06E-09,3.15E-10,5
1,0,0,0,0
0,0,4.67E-11,4.67E-11,1
0,0,3.33E-08,3.33E-08,1
0,0,3.02E-14,3.02E-14,1
1,1.17E-08,1.17E-08,0,2
0,0,9.69E-11,9.69E-11,1
1,0,0,0,0
0,0,3.80E-10,3.80E-10,1
1,0,0,0,0
1,7.38E-09,7.38E-09,0,2
1,0,0,0,0
0,0,2.65E-07,2.65E-07,1
0,0,2.96E-09,2.96E-09,1
1,0,0,0,0
0,6.97E-09,6.98E-09,9.43E-12,3
1,0,0,0,0
0,0,8.49E-09,8.49E-09,1
0,0,6.60E-08,6.60E-08,1
0,0,1.64E-11,1.64E-11,4
1,0,0,0,0
1,4.60E-07,4.60E-07,0,29
0,0,5.09E-11,5.09E-11,1
1,0,0,0,0
0,0,9.45E-10,9.45E-10,1
0,0,8.02E-12,8.02E-12,1
1,3.49E-08,3.49E-08,0,6
1,2.82E-08,2.82E-08,0,2
0,0,1.43E-09,1.43E-09,1
0,0,9.43E-16,9.43E-16,1
1,0,0,0,0
1,0,0,0,0
0,0,6.25E-10,6.25E-10,1
0,0,7.37E-09,7.37E-09,1
0,0,7.64E-13,7.64E-13,1
0,0,6.14E-10,6.14E-10,1
1,0,0,0,0
0,0,9.66E-13,9.66E-13,1
1,0,0,0,0
0,0,3.73E-09,3.73E-09,1
1,0,0,0,0
1,0,0,0,0
0,3.22E-07,3.22E-07,0,209
1,1.50E-08,1.50E-08,0,2
0,0,5.61E-12,5.61E-12,1
0,0,2.13E-12,2.13E-12,1
1,0,0,0,0
