1.23069896,1.23069896,0,2,1.2309,0,1.2309,0,2,0,0,0.615299725,0.598933575,0.615299725,0.598933575,2,0,0,1
0,0.09994642,0.09994642,1,0.121479575,0.021479575,0.121479575,0.021479575,2,0,0,0,0,0,0,0,0,0,0
1.71586142,1.71586142,0,7,223.547939,1.37E+03,223.5479404,1.37E+03,72.83823529,179.1995774,1.47E-06,4.75E+05,0,4.75E+05,0,4333,0,0,1
1.25,1.25,0,2,1.9781654,0.7491346,1.9781654,0.7491346,2,0,0,4.7201706,0,4.7201706,0,8,0,0,1
0.8,0.8,0,2,79.35124105,0,79.35124105,0,2,0,0,1.79930618,0,1.79930618,0,4,0,0,1
0,0.00852558,0.00852558,1,1.49689546,0,1.49689546,0,2,0,0,0,0,0,0,0,0,0,0
0.000293,0.00030546,0.00001246,3,1.09E+04,1.07E+04,1.11E+04,1.10E+04,1745488,1733459,236.2923166,28.3300282,28.3297352,28.37663508,28.37632962,5016,5013,0.04660688,0
0,0.00028644,0.00028644,1,0.14778034,0,0.14778034,0,2,0,0,0,0,0,0,0,0,0,0
1.25,1.25,0,2,239.9346841,0,239.9346841,0,2,0,0,4.4993812,0,4.4993812,0,6,0,0,1
2,2,0,2,11.73085192,0,11.73085192,0,2,0,0,5.24994996,0,5.24994996,0,6,0,0,1
0,0.00000958,0.00000958,1,0.00071531,0,0.00071531,0,2,0,0,0,0,0,0,0,0,0,0
0.8,0.8,0,2,131.8529952,0,131.8529952,0,2,0,0,1.47899328,0,1.47899328,0,4,0,0,1
0.8993,0.8993,0,4,48.27624056,135.6184028,48.27624056,135.6184028,520.7142857,585.0706219,0,0.824419265,0.753308815,0.824419265,0.753308815,4,0,0,1
0,0.00085739,0.00085739,1,0.00106022,0,0.00106022,0,2,0,0,0,0,0,0,0,0,0,0
4,4,0,2,7.05E+04,9.98E+04,7.05E+04,9.98E+04,19956.77778,28216.18671,1.11981977,5.859344825,5.843768915,5.859344825,5.843768915,2,0,0,1
0,0.00005653,0.00005653,1,0.00202593,0,0.00202593,0,2,0,0,0,0,0,0,0,0,0,0
0.784,0.784,0,4,8.867563918,24.7944588,8.867563918,24.7944588,3.205128205,2.409165056,0,25.00500304,24.99499696,25.00500304,24.99499696,2,0,0,1
4,4,0,2,2.835150413,1.439599011,2.835150413,1.439599011,2.75,2.118372016,0,633.6902149,633.6802123,633.6902149,633.6802123,39.5,37.5,0,1
0,0.00000801,0.00000801,1,0.02174113,0,0.02174113,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00006274,0.00006274,1,0.01159551,0.01100449,0.01159551,0.01100449,2,0,0,0,0,0,0,0,0,0,0
0,0.00000954,0.00000954,1,0.02163586,0.028741797,0.02163586,0.028741797,20,25.45584412,0,0,0,0,0,0,0,0,0
0,0.00049629,0.00049629,1,0.299761815,0.033761905,0.304614555,0.033966105,32,1,0.00485274,0,0,0,0,0,0,0,0
0.005343,0.005343,0,2,0.16924836,0.268911813,0.16924836,0.268911813,2,0,0,258.9112493,0,258.9112493,0,1433,0,0,0
0.56,0.56,0,2,1.88449001,0,1.88449001,0,2,0,0,0.74065417,0,0.74065417,0,4,0,0,1
0,1.20000001,1.20000001,2,10.27099841,10.1373016,10.27099841,10.1373016,613,595,0,0,0,0,0,0,0,0,0
0,0.00001,0.00001,1,0.19594848,0,0.19594848,0,2,0,0,0,0,0,0,0,0,0,0
1.2,1.2,0,2,5.674191276,9.101463518,5.674191276,9.101463518,9.4,15.67290656,0,5.402692305,5.397307695,5.402692305,5.397307695,2,0,0,1
1.0216,1.0216,0,2,1.03164801,0,1.03164801,0,4,0,0,1.02132724,0,1.02132724,0,2,0,0,1
0,0.05577303,0.05577303,1,0.41938888,0,0.41938888,0,2,0,0,0,0,0,0,0,0,0,0
0.7886,0.7886,0,2,0.7891,0,0.7891,0,2,0,0,1.44980583,0,1.44980583,0,4,0,0,1
0.00000546,0.00001146,0.000006,2,107.5144715,71.87975535,107.8252506,72.00003419,145818.5,113645.5,0.310779095,59.81832385,84.5529355,59.96201183,84.75613674,86549.33333,122269.1554,0.14368798,0
17.5529792,17.5529792,0,34,315.4439367,1.38E+03,315.4439371,1.38E+03,611.9615385,4405.858358,3.30E-07,4.75E+05,0,4.75E+05,0,4333,0,0,1
0.5,0.5,0,2,4.6898837,0,4.6898837,0,2,0,0,0.498566,0,0.498566,0,2,0,0,1
1,1,0,2,34.14465557,147.4397686,34.14465557,147.4397686,3.80952381,6.81468336,0,0,0,0,0,0,0,0,1
1.25,1.25,0,2,6.447343718,9.322639146,6.447343718,9.322639146,5.727272727,3.956373663,0,5.99217758,5.98782242,5.99217758,5.98782242,2,0,0,1
0,0.00007668,0.00007668,1,0.00746327,0,0.00746327,0,2,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,381.8648395,0,381.8648395,0,2,0,0,0.8977198,0,0.8977198,0,4,0,0,1
1.25,1.25,0,2,222.4968105,0,222.4968105,0,2,0,0,2.71218485,0,2.71218485,0,6,0,0,1
0.505,0.505,0,2,1.916930765,4.731540896,1.916930765,4.731540896,20.22727273,80.91405756,0,0,0,0,0,0,0,0,1
0.501,0.501,0,6,1.693838497,1.550435917,1.693838497,1.550435917,2.52173913,1.638386407,0,1.99007509,1.97924031,1.99007509,1.97924031,2,0,0,1
0.5,0.5,0,2,88.16795591,0,88.16795591,0,2,0,0,1.55184031,0,1.55184031,0,6,0,0,1
1.25,1.25,0,2,2.00E+06,4.53E+03,2.00E+06,4.53E+03,335111.5,284.5,7.692417125,8.45098327,0,8.45098327,0,16,0,0,1
0,0.00002341,0.00002341,1,0.00058879,0,0.00058879,0,2,0,0,0,0,0,0,0,0,0,0
0.84119833,0.84119833,0,32,1.78E+05,3.19E+05,1.78E+05,3.19E+05,461574.1875,903961.0362,0.010866597,1.937173768,2.356118338,1.937173768,2.356118338,213.75,208.2118813,0,1
0,0.00013121,0.00013121,1,20.9964814,48.25831671,20.99721906,48.26006846,598.4285714,598.8184455,0.000737664,0,0,0,0,0,0,0,0
1.2505,1.2505,0,2,1.37449076,0,1.37449076,0,2,0,0,2.50007002,0,2.50007002,0,4,0,0,1
2,2,0,7,2.997187579,5.781888751,2.997187579,5.781888751,2.5,0.921954446,0,94.5453642,175.3743192,94.54666805,175.3769219,207.4,410.8,0.001303854,1
1.25,1.25,0,2,1.54591229,0,1.54591229,0,2,0,0,2.9041183,0,2.9041183,0,8,0,0,1
0,0.00001,0.00001,1,0.09005328,0,0.09005328,0,4,0,0,0,0,0,0,0,0,0,0
0.7416,0.7416,0,2,2.13E+06,0,2.13E+06,0,68030,0,0,0.74143599,0,0.74143599,0,2,0,0,1
1,1,0,2,5.11422025,16.7775102,5.11422025,16.7775102,6.047619048,16.34297924,0,0,0,0,0,0,0,0,1
1.4167,1.4167,0,6,0.626221433,0.667352596,0.626221433,0.667352596,2.333333333,0.471404521,0,0.829629337,1.120874738,0.829629337,1.120874738,3.333333333,0.942809042,0,1
1.5,1.5,0,2,2.031453191,0.833863197,2.031453191,0.833863197,2.727272727,2.219373748,0,0,0,0,0,0,0,0,1
0.9137,0.9137,0,4,63.73421334,58.96035531,63.73421334,58.96035531,2,0,0,0.58619274,0.31736735,0.58619274,0.31736735,11,9,0,1
0.9979,0.9979,0,2,1.04214432,0,1.04214432,0,2,0,0,2.25253338,0,2.25253338,0,4,0,0,1
0,0.00025386,0.00025386,1,0.015,0,0.015,0,2,0,0,0,0,0,0,0,0,0,0
0.01842883,0.01842883,0,13,0.015567075,0.009565907,0.015933191,0.009807153,19.39473684,23.55122019,0.000366116,6.318210985,10.91180805,6.327083715,10.92717607,585,991.3246189,0.00887273,0
0,0.0001638,0.0001638,1,0.2,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0
1.5,1.5,0,2,3.228202418,6.025980919,3.228202418,6.025980919,2,0,0,1.08E+03,1.08E+03,1.08E+03,1.08E+03,59.5,57.5,0,1
0.58535051,0.58671116,0.00136065,55,3.69E+04,0,3.69E+04,0,32545,0,0.00010639,1.150344785,3.243043043,1.15048085,3.243019364,85.5,233.368914,0.000136065,0
0.56,0.56,0,2,145.4202711,0,145.4202711,0,2,0,0,1.25023128,0,1.25023128,0,4,0,0,1
0.5,0.5,0,2,1.48576554,2.085359956,1.48576554,2.085359956,2.380952381,0.785353452,0,0,0,0,0,0,0,0,1
4.1,4.1,0,2,4.242954265,2.154885257,4.242954265,2.154885257,3.4,4.095526014,0,25.00500262,24.99499738,25.00500262,24.99499738,2,0,0,1
0.0010818,0.0010926,0.0000108,3,0.04066929,0.00000879,0.04066929,0.00000879,2,0,0,0.00104043,0,0.00104043,0,2,0,0,0
0,0.1,0.1,1,259.4141146,0,259.4148605,0,868,0,0.00074592,0,0,0,0,0,0,0,0
0.75,0.75,0,2,5.9246,0,5.9246,0,2,0,0,1.05042761,0,1.05042761,0,3,0,0,1
0.00002399,0.00501092,0.00498693,5,2.70E+04,7.12E+04,2.70E+04,7.12E+04,263098,523604.9006,2.345539879,447.3400924,447.3400684,451.9394316,451.9344207,784222.5,784217.5,4.59933928,0
0,0.0001,0.0001,1,0.204,0,0.204,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00763136,0.00763136,1,0.025113363,0.022664944,0.025113363,0.022664944,2,0,0,0,0,0,0,0,0,0,0
0,0.01638137,0.01638137,1,0.2069707,0,0.79534525,0,69,0,0.58837455,0,0,0,0,0,0,0,0
1.2,1.2,0,2,3.084134128,1.747854146,3.084134128,1.747854146,4.888888889,2.845832994,0,4.92937226,4.84062774,4.92937226,4.84062774,2,0,0,1
0.75,0.75,0,2,1.741600546,1.510202452,1.741600546,1.510202452,2.095238095,0.42591771,0,0,0,0,0,0,0,0,1
0,0.00042318,0.00042318,1,0.12612036,0,0.12612036,0,2,0,0,0,0,0,0,0,0,0,0
1.25,1.25,0,2,22.46596879,0,22.46596879,0,2,0,0,4.7201706,0,4.7201706,0,8,0,0,1
0,0.01136363,0.01136363,1,4.47566481,0,4.47566481,0,2,0,0,0,0,0,0,0,0,0,0
0.00000546,0.00001092,0.00000546,2,1.09E+04,1.09E+04,1.12E+04,1.11E+04,1802637.5,1688435.5,233.9056019,17.25977975,17.25977429,17.31716762,17.3171567,57102,57100,0.057387865,0
0,0.106,0.106,1,0.43100834,0,0.43100834,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0000548,0.0000548,1,0.2571832,0,0.2571832,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,0.50267814,0.07532186,0.50267814,0.07532186,2,0,0,0.99940518,0,0.99940518,0,2,0,0,1
0,0.00002801,0.00002801,1,0.00112932,0.00087068,0.00112932,0.00087068,2,0,0,0,0,0,0,0,0,0,0
2,2,0,2,14.30097364,50.59783224,14.30097364,50.59783224,2,0,0,0,0,0,0,0,0,0,1
0,2.23072977,2.23072977,2,2.231376365,0.000702245,2.231376365,0.000702245,2,0,0,0,0,0,0,0,0,0,0
0,0.00010829,0.00010829,1,0.0063682,0,0.0063682,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1.328868245,1.194572038,1.328868245,1.194572038,2,0,0,78.0558259,78.0441741,78.0558259,78.0441741,2,0,0,1
4.018572,4.018572,0,3,2.56E+03,1.14E+04,2.56E+03,1.14E+04,534.6666667,2380.14566,0.005476192,0,0,0,0,0,0,0,1
28.32065767,28.32065767,0,242,193.3908635,1.23E+03,193.390871,1.23E+03,180.3131313,501.3065887,7.48E-06,0,0,0,0,0,0,0,1
0,0.00015474,0.00015474,1,0.005342135,0.003351694,0.005342135,0.003351694,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1.57993033,0,1.57993033,0,2,0,0,1.99958341,0,1.99958341,0,4,0,0,1
0,0.00965207,0.00965207,1,10.04306356,0,10.04306356,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00522913,0.00522913,1,0.104104622,0.231127923,0.104104622,0.231127923,2,0,0,0,0,0,0,0,0,0,0
0,0.0009,0.0009,1,0.01,0,0.01,0,2,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,4.623143456,16.23925988,4.623143456,16.23925988,13.28571429,48.6954998,0,0,0,0,0,0,0,0,1
0.0419743,0.04201034,0.00003604,134,4.17E+03,7.99E+03,4.19E+03,8.03E+03,4275.4,7709.886759,24.17632947,0.008500769,0.014144504,0.009835274,0.013774383,19.25,43.41874595,0.001334505,0
0.4,0.4,0,2,7.58763994,0,7.58763994,0,2,0,0,0.9777276,0,0.9777276,0,4,0,0,1
27.58223608,27.58321829,0.00098221,90,3.05E+04,1.10E+05,3.05E+04,1.10E+05,7984.214286,28400.68319,0.091209971,49.7263276,41.12640494,49.72650261,41.12633202,230.1666667,374.4580157,0.000175008,0
0,0.0000103,0.0000103,1,1.41217966,0,1.41217966,0,2,0,0,0,0,0,0,0,0,0,0
0,0.000025,0.000025,1,1.95446626,0,1.95822687,0,117,0,0.00376061,0,0,0,0,0,0,0,0
0.0014099,0.0015299,0.00012,6,6.67E+04,1.63E+05,6.67E+04,1.63E+05,157909.1429,386788.6608,0.563106536,0.01130278,0,0.01130278,0,13,0,0,0
0.04276762,0.04276762,0,2,0.06339594,0,0.06339594,0,2,0,0,0.675686955,0.645072775,0.675686955,0.645072775,31,29,0,0
2,2,0,10,2.412999003,3.888072454,2.412999003,3.888072454,2,0,0,0.805877222,0.561932273,0.805877222,0.561932273,2.8,0.979795897,0,1
0.01178736,0.0119806,0.00019324,28,45.09678919,0,45.12656803,0,23276,0,0.02977884,0.713699005,1.223585947,0.729608608,1.251021156,2950.25,5088.630581,0.015909603,0
0,0.00169162,0.00169162,1,0.02755751,0,0.02755751,0,2,0,0,0,0,0,0,0,0,0,0
0,0.001253,0.001253,1,16.327507,0,16.327507,0,20,0,0,0,0,0,0,0,0,0,0
0,0.02604099,0.02604099,1,0.09061563,0,0.09061563,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00247443,0.00247443,1,0.89338895,0,0.89338895,0,2,0,0,0,0,0,0,0,0,0,0
1.33121134,2.97887049,1.64765915,765,3.210140614,3.992719878,3.210140614,3.992719878,2.19047619,0.587087048,0,0,0,0,0,0,0,0,0
0,0.00016884,0.00016884,1,0.00025704,0,0.00025704,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00270122,0.00270122,1,0.17081733,0,0.17081733,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0003,0.0003,1,2.00E+04,0,2.00E+04,0,19625,0,33.5262924,0,0,0,0,0,0,0,0
4,4,0,2,1.215494553,1.295669856,1.215651227,1.296006322,2.80952381,2.574953492,0.000156674,0,0,0,0,0,0,0,1
0.8,0.8,0,2,1.2943296,0,1.2943296,0,2,0,0,1.62295582,0,1.62295582,0,4,0,0,1
0,0.0100203,0.0100203,1,0.1797881,0,0.1797881,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0001,0.0001,1,0.204,0,0.204,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0273009,0.0273009,1,0.03697791,0,0.03697791,0,2,0,0,0,0,0,0,0,0,0,0
0.75,0.75,0,2,4.020486127,2.379241792,4.020486127,2.379241792,2.857142857,1.456862718,0,8.005014605,7.994985395,8.005014605,7.994985395,2,0,0,1
0,0.00001,0.00001,1,0.23527848,0,0.23527848,0,2,0,0,0,0,0,0,0,0,0,0
1.9999,1.9999,0,2,1.956341358,2.198032056,1.956341358,2.198032056,2.333333333,0.835710894,0,0,0,0,0,0,0,0,1
5.5269275,5.52695521,0.00002771,33,0.0943912,0,0.0943912,0,2,0,0,1.967249053,3.654261411,1.972283094,3.651604013,18,20.28135433,0.005034041,0
30.32480678,30.32480678,0,89,149.6160459,1.11E+03,149.6160547,1.11E+03,188.4711538,439.6112346,8.84E-06,4.75E+05,0,4.75E+05,0,4333,0,0,1
1,1,0,2,11.88990707,0,11.88990707,0,2,0,0,1.79950617,0,1.79950617,0,4,0,0,1
0,50.00000547,50.00000547,2,0.12391733,0,0.12391733,0,2,0,0,0,0,50.00000547,0,2,0,50.00000547,0
1,1,0,2,2.272866316,1.510069911,2.272866316,1.510069911,2.684210526,1.718402918,0,0,0,0,0,0,0,0,1
0.0003,0.00030546,0.00000546,4,947.8104773,4.45E+03,968.1451115,4.54E+03,151789.7826,711937.5741,20.33463419,8.672449365,8.672149365,9.323729735,9.323424275,18725,18721,0.65128037,0
2.4,2.4,0,4,26.96791553,78.07574574,26.96791553,78.07574574,28,59.99895832,0,4.502134745,4.457930454,4.502134745,4.457930454,2,0,0,1
4.081,4.08100001,0.00000001,3,1.48E+03,1.48E+03,1.48E+03,1.48E+03,205334,205331,0.00689415,1.48E+03,1.48E+03,1.48E+03,1.48E+03,205334,205331,0.00689415,0
3.14929455,3.14929455,0,68,5.69E+03,6.21E+04,5.69E+03,6.21E+04,554.6370968,4228.33629,2.53E-05,0,0,0,0,0,0,0,1
1.25,1.25,0,4,1.2004,0,1.2502,0,4,0,0.0498,0.773005395,0.698540905,0.773005395,0.698540905,9,5,0,1
0.8,0.8,0,2,0.304166197,0.203881807,0.304166197,0.203881807,2,0,0,2.35916018,0,2.35916018,0,6,0,0,1
4,4,0,2,2.816590975,1.338707286,2.816590975,1.338707286,2.842105263,1.530846271,0,25.00500321,24.99499679,25.00500321,24.99499679,2,0,0,1
1.4116,1.4116,0,2,1.41441569,0,1.41441569,0,2,0,0,4.69891607,0,4.69891607,0,8,0,0,1
0.5,0.5,0,2,0.838316356,0.910116443,0.838316356,0.910116443,4.95,10.20526825,0,25.00529878,24.99470123,25.00529878,24.99470123,2,0,0,1
0,0.00139272,0.00139272,1,0.00312442,0,0.00312442,0,2,0,0,0,0,0,0,0,0,0,0
0,0.03715236,0.03715236,1,0.28705944,0,0.28705944,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00000546,0.00000546,1,7.41E+04,0,7.41E+04,0,146100,0,0.84551885,0,0,0,0,0,0,0,0
0.8,0.8,0,2,9.31085742,0,9.31085742,0,2,0,0,0.79975291,0,0.79975291,0,2,0,0,1
0,0.00002681,0.00002681,1,0.001519377,0.000590715,0.001519377,0.000590715,2,0,0,0,0,0,0,0,0,0,0
10.0083631,10.0083631,0,348,32.53585088,111.5481781,32.53585679,111.5481826,161.0943396,358.1825593,5.91E-06,18.59314778,0,18.59314778,0,2,0,0,1
0.00018306,0.00018306,0,2,0.219835411,0.479858374,0.219835411,0.479858374,20.625,38.8681666,0,0.62987806,0,0.62987806,0,48,0,0,0
1.25,1.25,0,2,85.84448493,0,85.84448493,0,2,0,0,5.31373638,0,5.31373638,0,9,0,0,1
1.25,1.25,0,2,4.67E+05,0,4.67E+05,0,1105344,0,3.94138575,2.52435839,0,2.52435839,0,6,0,0,1
0,0.00001,0.00001,1,0.22751528,0,0.22751528,0,2,0,0,0,0,0,0,0,0,0,0
0,0.15,0.15,1,23.76674219,0,23.76674219,0,2,0,0,0,0,0,0,0,0,0,0
0.9,0.9,0,2,1.45780011,0,1.45780011,0,2,0,0,1.951234,0,1.951234,0,6,0,0,1
0.8,0.8,0,2,2.0494,0,2.0494,0,2,0,0,0.79951778,0,0.79951778,0,2,0,0,1
0.55851024,0.55851024,0,2,1.887373901,0.960041074,1.887373901,0.960041074,3.111111111,1.369869778,0,0.97208935,0.96791065,0.97208935,0.96791065,2,0,0,1
0.00090509,0.00097348,0.00006839,2,0.0843353,0.07434623,0.08437781,0.07438874,14,12,0.00004251,0.00639492,0.00548983,0.006429115,0.005455635,2,0,0.000034195,0
0,0.0039435,0.0039435,1,0.00137714,0.001554526,0.00137714,0.001554526,2,0,0,0,0,0,0,0,0,0,0
3,3,0,2,4.558309914,8.219962509,4.558309914,8.219962509,2,0,0,0,0,0,0,0,0,0,1
0,0.00001,0.00001,1,0.3246916,0,0.3246916,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,2.15511831,0,2.15511831,0,2,0,0,0.99983811,0,0.99983811,0,2,0,0,1
0,0.00037482,0.00037482,1,0.00080896,0.00005206,0.00080896,0.00005206,2,0,0,0,0,0,0,0,0,0,0
2.5,2.5,0,2,3.475587224,0.730697913,3.475587224,0.730697913,2,0,0,0,0,0,0,0,0,0,1
5.7994,5.7994,0,4,17.02525637,38.24375956,17.02527199,38.24375331,56.63414634,87.48595876,1.56E-05,4.75E+05,0,4.75E+05,0,4333,0,0,1
0.5,0.5,0,2,94.22466947,0,94.22466947,0,2,0,0,0.89743065,0,0.89743065,0,4,0,0,1
9.30734884,9.30752902,0.00018018,447,7.21E+03,1.02E+04,7.37E+03,1.04E+04,1166064.667,1642155.077,156.41289,2.16E+04,0,2.21E+04,0,3488422,0,468.8611437,0
2.85348224,2.85348225,0.00000001,11,3.70E+05,1.58E+05,3.70E+05,1.58E+05,396402.625,197447.9169,0.012066365,1.02E+05,2.28E+05,1.02E+05,2.28E+05,131633.8333,294334.1496,0.00050539,0
1.2,1.2,0,2,14.62805971,32.77174292,14.62805971,32.77174292,23.42857143,50.05955637,0,2.540103295,2.539896705,2.540103295,2.539896705,2,0,0,1
0,0.003,0.003,1,0.251852,0,0.251852,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00030103,0.00030103,1,32.90647103,0,32.90707501,0,424,0,0.00060398,0,0,0,0,0,0,0,0
0.04069017,0.04169017,0.001,20,0.581138557,1.720320446,0.582854277,1.720450017,88.04651163,123.2227994,0.00171572,1.02E+03,1.76E+03,1.02E+03,1.76E+03,1874.75,2793.04631,0,0
2,2,0,2,5.132328571,11.32147982,5.139471429,11.31949748,4.5,8.740300747,0.007142857,30,0,30,0,2,0,0,1
0,0.00050171,0.00050171,1,5.03E+03,0,5.03E+03,0,74047,0,4.37987808,0,0,0,0,0,0,0,0
0.00001092,0.00003822,0.0000273,9,7.67E+04,1.08E+05,7.67E+04,1.08E+05,236350.3333,333788.1512,0.44275937,25.34044209,18.00236758,25.34050943,18.00227281,246.3333333,207.2620456,0.00006734,0
2,2,0,2,2.040767897,0.966771821,2.040767897,0.966771821,2.2,0.6,0,40.00500031,39.99499969,40.00500031,39.99499969,2,0,0,1
0,0.00001,0.00001,1,0.20157815,0,0.20157815,0,2,0,0,0,0,0,0,0,0,0,0
0.56,0.56,0,2,1.47340067,0,1.47340067,0,2,0,0,0.5598743,0,0.5598743,0,2,0,0,1
0,0.00002089,0.00002089,1,0.00358614,0.00177983,0.00358614,0.00177983,2,0,0,0,0,0,0,0,0,0,0
1.25009979,1.25009979,0,6,1.25039979,0,1.25039979,0,6,0,0,1.666307553,1.060934553,1.666307553,1.060934553,4,1.632993162,0,1
1.33728471,1.33728471,0,14,29.69180244,103.6291006,29.69180425,103.6291001,88.94117647,138.8005922,1.81E-06,4.75E+05,0,4.75E+05,0,4333,0,0,1
0,0.00005362,0.00005362,1,0.00134181,0.00002021,0.00134181,0.00002021,2,0,0,0,0,0,0,0,0,0,0
0,0.00007564,0.00007564,1,0.918697625,0.918381375,0.92116657,0.92085032,67.5,65.5,0.002468945,0,0,0,0,0,0,0,0
0,1.0299107,1.0299107,1,1.03847302,0,1.03847302,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00061578,0.00061578,1,0.050946558,0.030650463,0.050946558,0.030650463,2,0,0,0,0,0,0,0,0,0,0
0.92947208,0.92947208,0,2,2.36079158,1.489025947,2.36079158,1.489025947,4.133333333,2.12498366,0,4.370339145,4.369660855,4.370339145,4.369660855,2,0,0,1
0.5,0.5,0,2,290.1147993,1326.84112,290.1147993,1326.84112,3137,14363.75627,0,0,0,0,0,0,0,0,1
0.8,0.8,0,2,1.99464542,0,1.99464542,0,2,0,0,0.79972094,0,0.79972094,0,2,0,0,1
0.5,0.5,0,2,4.357279143,17.22572236,4.357279143,17.22572236,2.476190476,1.051939144,0,0,0,0,0,0,0,0,1
0.00235062,0.00243701,0.00008639,8,0.004517695,0.007684738,0.00489349,0.008519312,21.33333333,40.11511214,0.000375795,0.006375315,0.008799668,0.006993105,0.009744021,33,45.04997225,0.00061779,0
0,0.00000546,0.00000546,1,0.8730912,0,0.88370882,0,1085,0,0.01061762,0,0,0,0,0,0,0,0
0.75,0.75,0,2,0.42538815,0.30839415,0.42538815,0.30839415,2,0,0,0.74979731,0,0.74979731,0,2,0,0,1
3,3,0,2,4.92E+03,2.20E+04,4.92E+03,2.20E+04,2849.571429,12734.72657,0,0,0,0,0,0,0,0,1
0,0.00000001,0.00000001,1,0.122451,0,0.122451,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00027122,0.00027122,1,0.00042768,0.00031923,0.00042768,0.00031923,2,0,0,0,0,0,0,0,0,0,0
1.99999942,1.99999942,0,10,2.31E+03,4.60E+03,2.31E+03,4.60E+03,170,336,0,3.767791578,1.901149428,3.767791578,1.901149428,10.8,4.664761516,0,1
0,0.00000546,0.00000546,1,0.08215714,0,0.08215714,0,129,0,0,0,0,0,0,0,0,0,0
0,0.13009331,0.13009331,1,0.15347324,0,0.15347324,0,2,0,0,0,0,0,0,0,0,0,0
1.52903625,1.52903625,0,58,22.0009411,110.9587597,22.0009413,110.9587597,228.9363057,1054.395976,1.91E-07,8.41E+03,4.53E+03,8.41E+03,4.53E+03,540.5,91.5,0.06979341,1
0.00382949,0.0039,0.00007051,2,0.00838506,0.0026016,0.00838506,0.0026016,2,0,0,0.596360455,0.592530965,0.59639571,0.59249571,149.5,147.5,0.000035255,0
4.0098,4.0098,0,4,2.741342928,1.480615502,2.741342928,1.480615502,2.425,1.563449711,0,25.00500191,24.9949981,25.00500191,24.9949981,2,0,0,1
1,1,0,2,46.75967701,0,46.75967701,0,2,0,0,0.9998095,0,0.9998095,0,2,0,0,1
0.00000546,0.00001146,0.000006,2,541.0402071,361.2840547,545.1194321,365.2536135,916423.5,656368.5,4.07922496,59.91873129,84.73785312,59.95528869,84.78954885,86688.33333,122588.7457,0.0365574,0
1,1,0,2,73.95191327,0,73.95191327,0,2,0,0,1.69960259,0,1.69960259,0,4,0,0,1
2.4,2.4,0,4,1.64E+05,5.69E+05,1.64E+05,5.69E+05,25804.23077,89365.09488,0.48138485,3.603882408,3.676678487,3.603882408,3.676678487,2,0,0,1
0.48181353,0.48181353,0,6,47.9881766,200.2477477,47.98824576,200.2477979,105.1857143,501.6866493,6.92E-05,0,0,0,0,0,0,0,1
0,0.0000008,0.0000008,1,0.09540297,0,0.09540297,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1.0005,0,1.0005,0,2,0,0,0.99987834,0,0.99987834,0,2,0,0,1
2.4,2.4,0,4,2.07E+03,8.23E+03,2.07E+03,8.23E+03,1109.235294,4204.823946,0.308378862,3.921186383,3.938377272,3.921186383,3.938377272,2,0,0,1
31.63913795,31.63913795,0,34,40.45180224,26.64357316,40.45245846,26.64293494,38.07936508,29.38161696,0.00065622,394.9014363,293.4991708,394.9021991,293.4983914,89,50.48762225,0.000762825,1
2.4,2.4,0,2,1.771981568,1.114263483,1.771981568,1.114263483,2.8,1.6,0,3.219405145,3.180594855,3.219405145,3.180594855,2,0,0,1
0,0.00489294,0.00489294,1,0.00694019,0,0.00694019,0,2,0,0,0,0,0,0,0,0,0,0
0,0.03972861,0.03972861,1,0.09677404,0,0.09677404,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00033194,0.00033194,1,0.843746195,0.843200855,0.843746195,0.843200855,12,10,0,0,0,0,0,0,0,0,0
0.51,0.51,0,2,1.304050546,2.031159729,1.304050546,2.031159729,2.476190476,0.85183542,0,0,0,0,0,0,0,0,1
4,4,0,2,3.510839013,3.101209017,3.510839013,3.101209017,2.095238095,0.42591771,0,0,0,0,0,0,0,0,1
0,0.00021335,0.00021335,1,0.051691,0,0.051691,0,2,0,0,0,0,0,0,0,0,0,0
0.49981,0.5001,0.00029,3,3.22384652,0.38961152,3.22384652,0.38961152,32.5,6.5,0,8.93252489,8.43271489,8.93266989,8.43256989,101,98,0.000145,0
